Field,Year,Cluster,Area,Yield,Geozone,Predecessor,FAO,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi
1205,2020,4,129.52200000000002,76.36985031573653,6,2,350.0,209.1703648800976,44.51078890072729,24.17028767313661,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.317,0.434,0.6154999999999999,0.7715000000000001,0.78,0.813,0.7859999999999999,0.754,0.6930000000000001,0.6327777777777778,0.5402222222222223,0.3675000000000001,0.32,0.27675,0.283,0.266,0.26,0.0
1206,2020,4,60.598,78.70043770303536,6,2,,209.33666127594967,45.2355754315324,41.84633156209776,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.3218,0.409,0.5665,0.76,0.7935000000000001,0.8009999999999999,0.8048333333333334,0.7809999999999999,0.7324999999999999,0.643,0.573,0.3875,0.3329999999999999,0.276,0.285,0.27,0.247,0.0
1202,2020,4,188.08,75.28052817303329,6,2,360.0,194.26061782220336,47.51990690131858,38.19128774989365,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.3397894736842105,0.395,0.5429999999999999,0.731,0.7909999999999999,0.8029999999999999,0.799,0.782,0.7340000000000001,0.6412222222222222,0.5587777777777778,0.376,0.319,0.268,0.278,0.271,0.256,0.0
1208,2020,4,91.705,78.37526040827632,6,2,360.0,191.2311433400577,45.2480693528161,38.24919033858568,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.363,0.411,0.5655,0.755,0.8029999999999999,0.8115,0.8009999999999999,0.774,0.731,0.6494444444444445,0.5615555555555556,0.3865,0.319,0.2689999999999999,0.27,0.2665,0.249,0.0
1203,2020,4,126.712,76.36510297322423,6,2,360.0,212.14601616263656,46.70179383168129,38.22938632489424,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.302,0.376,0.5215000000000001,0.7364999999999999,0.792,0.7909999999999999,0.7965,0.774,0.7355,0.6592222222222223,0.5837777777777777,0.409,0.3279999999999999,0.276,0.282,0.27,0.265,0.0
1207,2020,4,90.06700000000002,77.50357312693185,6,2,360.0,203.126261560838,45.26393573672932,43.04289029278205,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.34,0.406,0.5700000000000001,0.759,0.8109999999999999,0.82,0.805,0.7829999999999999,0.738,0.6456666666666667,0.5593333333333333,0.36125,0.314,0.26,0.2769999999999999,0.265,0.247,0.0
1209,2020,4,88.74799999999998,76.36714892377019,6,2,360.0,210.8848762789021,45.24961689277505,40.64880335331501,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.32,0.471,0.6065,0.765,0.805,0.809,0.7712857142857144,0.765,0.7190000000000001,0.6237777777777778,0.5382222222222223,0.363,0.313,0.2689999999999999,0.271,0.253,0.248,0.0
1196,2020,4,152.509,70.08567724401573,6,2,,196.91462339927483,45.793095882865934,35.275384403543406,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.2927499999999999,0.396,0.5515,0.7290000000000001,0.7879999999999999,0.789,0.7817500000000001,0.736,0.6415,0.5660000000000001,0.496,0.3705,0.33,0.2845,0.286,0.285,0.258,0.0
1210,2020,4,52.30900000000001,74.11066665815983,6,2,,172.37305243839498,45.82742300560133,38.670328241793925,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.305,0.402,0.5375,0.708,0.764,0.7859999999999999,0.7911428571428571,0.772,0.7175,0.62,0.536,0.39075,0.352,0.27975,0.298,0.275,0.249,0.0
1197,2020,4,128.38,71.5031958299187,6,2,,179.86374824739056,46.13195201744821,43.69060601339772,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.292,0.3989999999999999,0.562,0.7083333333333333,0.784,0.7935000000000001,0.787,0.7440000000000001,0.6725,0.5770000000000001,0.51425,0.37675,0.317,0.268,0.282,0.271,0.2689999999999999,0.0
1186,2020,4,32.739000000000004,70.51439165674859,6,2,350.0,179.27273282629284,48.40848834723113,41.09288616023702,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.3379999999999999,0.417,0.536,0.6629999999999999,0.7440000000000001,0.7608,0.746,0.7240000000000001,0.6255,0.5760000000000001,0.506,0.3855,0.342,0.2815,0.2789999999999999,0.267,0.254,0.0
1178,2020,4,148.54999999999995,77.12676149801692,6,2,350.0,180.1953550992932,52.82587613598115,57.262564792999,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999995,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.289,0.392,0.5795,0.7314285714285714,0.773,0.81,0.8135,0.787,0.7130000000000001,0.6453333333333333,0.5558000000000001,0.3945,0.3379999999999999,0.2715,0.26,0.259,0.223,0.0
1184,2020,4,38.225,72.09082726978653,6,2,350.0,134.52243296272076,43.5062367560497,34.73444081098758,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.354,0.434,0.581,0.6603333333333333,0.674,0.7120000000000001,0.7315,0.7316666666666667,0.6745,0.6165555555555555,0.5504444444444445,0.4105,0.381,0.2985,0.301,0.271,0.2239999999999999,0.0
1173,2020,4,81.36600000000001,62.280226288040126,6,2,290.0,170.5242976181697,48.134934739326,62.202713664184046,15.990486,19.843846,21.524418,20.804915,15.4672775,3.79,4.335,4.34,3.67,2.2,64.0,65.0,66.0,62.64,70.12,10720273.0,11010069.0,11195946.0,9866578.0,6766774.0,631.8000000000002,892.1300000000003,644.7299999999998,471.01000000000016,561.7200000000001,13.75,14.56,24.4,22.37,22.15,24.15,22.69,19.42,21.32,23.35,23.38,18.94,22.83,20.42,23.48,17.45,18.53,16.45,83289.0,127798.0,140546.0,130325.0,137377.0,136214.0,133982.0,122383.0,141427.0,129891.0,133429.0,119240.0,128532.0,111569.0,101184.0,105467.0,88347.0,89382.0,2.2,3.27,5.21,4.38,4.31,4.27,3.93,3.93,4.06,4.18,4.45,3.23,3.42,3.18,3.14,2.49,2.13,1.73,86.0,72.0,54.0,72.0,58.0,63.0,66.0,62.0,57.0,60.0,46.0,61.0,49.0,55.0,48.0,52.0,58.0,53.0,37.90000000000001,18.9,3.0,5.0,10.0,34.0,11.0,9.7,0.3,2.6,0.0,3.4,0.0,0.8999999999999999,0.6,2.6,0.0,4.5,94.34,112.9,169.47,157.46,156.87,167.26000000000005,151.75,134.14,146.95,152.58,161.06,132.26,154.96,144.81,156.54000000000005,126.67,113.46000000000002,116.01,0.294,0.411,0.534,0.723,0.746,0.7859999999999999,0.789,0.72,0.609,0.5201111111111112,0.4368888888888889,0.32925,0.31,0.268,0.281,0.276,0.216,0.0
